image,probability_dataviz,prediction
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2019-07-02_science-environment-48840528_img01.jpg,0.093547,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2019-07-02_science-environment-48840528_img03.jpg,0.020070,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2019-07-02_science-environment-48840528_img04.png,0.344173,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2019-10-30_science-environment-50236882_img01.jpg,0.040590,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2019-10-30_science-environment-50236882_img02.png,0.630139,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2019-10-30_science-environment-50236882_img03.png,0.044358,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2019-10-30_science-environment-50236882_img04.png,0.069601,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2019-10-30_science-environment-50236882_img05.png,0.628308,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2019-10-30_science-environment-50236882_img06.png,0.097789,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2019-11-15_science-environment-50438611_img01.jpg,0.052345,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2019-11-15_science-environment-50438611_img02.jpg,0.035559,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2019-11-15_science-environment-50438611_img03.png,0.617978,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2019-11-15_science-environment-50438611_img04.png,0.717246,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2019-11-15_science-environment-50438611_img05.jpg,0.076654,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2020-02-14_science-environment-51283716_img01.jpg,0.043275,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2020-02-14_science-environment-51283716_img02.png,0.720563,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2020-02-14_science-environment-51283716_img03.jpg,0.032350,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2020-02-14_science-environment-51283716_img04.jpg,0.029450,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2020-02-14_science-environment-51283716_img05.jpg,0.041505,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2020-07-09_science-environment-53342806_img01.png,0.018332,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2020-07-09_science-environment-53342806_img02.png,0.044020,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2020-07-09_science-environment-53342806_img03.png,0.053454,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2020-08-19_science-environment-53836018_img01.png,0.054917,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2020-08-19_science-environment-53836018_img02.png,0.031285,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2020-08-19_science-environment-53836018_img03.png,0.106542,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2020-08-19_science-environment-53836018_img04.png,0.067587,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2020-11-04_uk-england-cornwall-54798122_img01.jpg,0.053545,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2020-11-04_uk-england-cornwall-54798122_img02.jpg,0.055200,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-02-26_science-environment-56208651_img01.jpg,0.054858,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-04-30_science-environment-56935097_img01.jpg,0.023605,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-04-30_science-environment-56935097_img02.jpg,0.048294,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-04-30_science-environment-56935097_img03.jpg,0.060919,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-04-30_science-environment-56935097_img04.png,0.122029,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-04-30_science-environment-56935097_img05.jpg,0.565175,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-04-30_science-environment-56935097_img06.jpg,0.091410,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-08-09_cy4dgp1p3p1o_img01.jpg,0.027803,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-08-09_cy4dgp1p3p1o_img02.png,0.689827,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-08-09_cy4dgp1p3p1o_img03.png,0.312438,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-08-09_cy4dgp1p3p1o_img04.png,0.279898,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-08-09_cy4dgp1p3p1o_img05.jpg,0.069181,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-08-09_cy4dgp1p3p1o_img06.jpg,0.035153,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-08-09_science-environment-58130705_img04.jpg,0.048848,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-08-09_science-environment-58130705_img05.jpg,0.094520,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-08-09_science-environment-58130705_img06.png,0.524895,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-08-09_science-environment-58138714_img01.png,0.102690,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-08-09_science-environment-58138714_img02.png,0.650397,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-08-09_science-environment-58138714_img03.jpg,0.068873,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-08-09_science-environment-58138714_img04.jpg,0.077082,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-08-09_science-environment-58138714_img05.png,0.793591,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-08-09_science-environment-58138714_img06.png,0.044358,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-08-09_science-environment-58138714_img07.png,0.719498,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-08-09_science-environment-58138714_img08.jpg,0.043240,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-08-09_science-environment-58138714_img09.png,0.687721,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-08-09_science-environment-58138714_img10.png,0.519771,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-08-09_science-environment-58141129_img01.jpg,0.028264,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-08-09_science-environment-58141129_img03.png,0.166132,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-08-09_science-environment-58141129_img04.png,0.656298,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-08-09_science-environment-58141129_img05.png,0.074093,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-08-09_science-environment-58141129_img06.png,0.118144,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-08-09_science-environment-58141129_img07.png,0.381059,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-08-09_uk-wales-58146128_img01.jpg,0.035474,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-08-09_uk-wales-58146128_img03.png,0.365451,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-08-09_uk-wales-58146128_img05.jpg,0.008591,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-08-09_uk-wales-58146128_img06.jpg,0.006869,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-08-09_uk-wales-58146128_img07.png,0.179976,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-08-09_uk-wales-58146128_img08.png,0.130694,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-08-09_world-58064485_img01.jpg,0.023689,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-08-09_world-58064485_img02.png,0.719498,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-08-09_world-58064485_img03.png,0.519771,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-08-09_world-58064485_img04.png,0.044358,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-08-10_world-asia-india-58155294_img01.jpg,0.029138,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-08-10_world-asia-india-58155294_img02.jpg,0.023540,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-08-10_world-asia-india-58155294_img03.jpg,0.037964,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-08-10_world-asia-india-58155294_img04.jpg,0.018716,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-09-08_science-environment-58494391_img01.jpg,0.041721,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-09-08_science-environment-58494391_img02.jpg,0.017262,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-09-08_science-environment-58494391_img03.jpg,0.112153,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-10-18_cx238yyr40qo_img01.jpg,0.066376,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-10-18_cx238yyr40qo_img02.jpg,0.035898,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-10-18_cx238yyr40qo_img03.jpg,0.047733,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-10-18_cx238yyr40qo_img04.jpg,0.049433,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-10-27_world-asia-india-58922398_img01.jpg,0.100697,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-10-27_world-asia-india-58922398_img02.png,0.767167,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-10-27_world-asia-india-58922398_img03.jpg,0.021237,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-10-27_world-asia-india-58922398_img04.png,0.799416,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-10-27_world-asia-india-58922398_img06.jpg,0.082051,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-10-31_uk-59110765_img01.jpg,0.112734,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-10-31_uk-59110765_img03.png,0.068671,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-10-31_uk-59110765_img04.png,0.229044,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-10-31_uk-59110765_img05.png,0.868434,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-10-31_uk-59110765_img06.png,0.061425,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-11-11_science-environment-59253928_img01.jpg,0.032186,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-11-30_uk-england-norfolk-59474711_img01.jpg,0.110631,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2021-11-30_uk-england-norfolk-59474711_img02.jpg,0.049664,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-01-25_uk-england-suffolk-60120043_img01.jpg,0.045280,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-01-25_uk-england-suffolk-60120043_img02.jpg,0.004832,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-02-22_science-environment-60431081_img01.jpg,0.058933,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-02-22_science-environment-60431081_img02.jpg,0.099830,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-02-22_science-environment-60431081_img04.jpg,0.032862,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-02-22_science-environment-60431081_img05.jpg,0.018320,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-02-22_science-environment-60431081_img06.jpg,0.026736,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-02-28_science-environment-60525591_img01.jpg,0.058701,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-02-28_science-environment-60525591_img02.jpg,0.048484,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-02-28_science-environment-60525591_img03.jpg,0.037875,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-02-28_science-environment-60525591_img05.jpg,0.030909,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-03-01_science-environment-60541816_img01.jpg,0.036310,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-03-01_science-environment-60541816_img02.jpg,0.033613,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-03-01_science-environment-60541816_img03.jpg,0.024127,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-03-01_science-environment-60541816_img04.jpg,0.135857,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-03-01_science-environment-60541816_img05.jpg,0.115419,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-03-21_science-environment-60798220_img01.jpg,0.078237,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-03-21_science-environment-60798220_img04.jpg,0.018066,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-04-03_science-environment-60959306_img01.jpg,0.084900,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-04-03_science-environment-60959306_img02.jpg,0.047275,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-04-03_science-environment-60959306_img03.jpg,0.018294,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-04-04_science-environment-60984663_img01.jpg,0.086480,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-04-04_science-environment-60984663_img02.jpg,0.027122,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-04-04_science-environment-60984663_img03.jpg,0.110777,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-04-04_science-environment-60984663_img04.jpg,0.069968,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-04-04_science-environment-60987614_img01.jpg,0.026528,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-04-04_science-environment-60987614_img02.jpg,0.085800,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-04-04_science-environment-60987614_img03.jpg,0.139895,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-04-04_science-environment-60987614_img04.jpg,0.048654,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-04-13_science-environment-61095961_img01.jpg,0.032215,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-04-13_science-environment-61095961_img02.jpg,0.075079,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-04-13_science-environment-61095961_img03.jpg,0.043270,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-04-13_science-environment-61095961_img04.jpg,0.150998,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-05-09_science-environment-61383391_img01.jpg,0.041779,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-05-09_science-environment-61383391_img02.jpg,0.062289,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-05-09_science-environment-61383391_img03.jpg,0.085871,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-06-15_science-environment-61795783_img01.jpg,0.081979,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-06-15_science-environment-61795783_img02.png,0.930888,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-06-15_science-environment-61795783_img03.jpg,0.035054,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-06-15_science-environment-61795783_img04.jpg,0.009259,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-06-15_science-environment-61795783_img05.jpg,0.076409,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-07-28_science-environment-62322574_img01.jpg,0.063682,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-07-28_science-environment-62322574_img02.png,0.903723,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-11-11_science-environment-63591796_img01.jpg,0.032056,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-11-11_science-environment-63591796_img02.png,0.817191,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-11-11_science-environment-63591796_img03.jpg,0.097308,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-11-14_science-environment-63617400_img01.jpg,0.031459,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-11-14_science-environment-63617400_img02.png,0.044358,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-11-14_science-environment-63617400_img03.png,0.840811,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2022-11-14_science-environment-63617400_img04.jpg,0.031070,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-01-31_uk-england-essex-64255567_img01.jpg,0.091420,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-01-31_uk-england-essex-64255567_img02.jpg,0.063750,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-01-31_uk-england-essex-64255567_img03.jpg,0.033045,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-01-31_uk-england-essex-64255567_img04.jpg,0.024619,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-01-31_uk-england-essex-64255567_img05.jpg,0.019766,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-01-31_uk-england-essex-64255567_img06.jpg,0.098557,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-01-31_uk-england-essex-64255567_img07.jpg,0.038398,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-01-31_uk-england-essex-64255567_img08.jpg,0.795792,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-01-31_uk-england-essex-64255567_img09.jpg,0.045861,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-01-31_uk-england-essex-64255567_img10.jpg,0.032442,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-01-31_uk-england-essex-64255567_img11.jpg,0.012326,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-01-31_uk-england-essex-64255567_img12.png,0.680755,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-01-31_uk-england-essex-64255567_img13.jpg,0.022997,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-05-17_science-environment-65602293_img01.jpg,0.409614,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-05-17_science-environment-65602293_img02.jpg,0.031115,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-05-17_science-environment-65602293_img03.png,0.644515,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-05-17_science-environment-65602293_img04.jpg,0.049460,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-07-20_science-environment-66256101_img01.jpg,0.012441,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-07-20_science-environment-66256101_img02.png,0.817191,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-07-26_uk-scotland-66316923_img01.jpg,0.016761,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-07-26_uk-scotland-66316923_img02.jpg,0.069601,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-07-26_uk-scotland-66316923_img03.png,0.035727,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-08-05_world-europe-isle-of-man-66394605_img01.jpg,0.033308,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-08-05_world-europe-isle-of-man-66394605_img02.jpg,0.017477,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-08-05_world-europe-isle-of-man-66394605_img03.jpg,0.081055,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-10-06_science-environment-66857354_img01.jpg,0.031602,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-10-06_science-environment-66857354_img03.png,0.845780,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-10-06_science-environment-66857354_img04.png,0.702594,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-10-06_science-environment-66857354_img05.jpg,0.069601,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-10-06_science-environment-66857354_img06.png,0.419868,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-10-23_science-environment-67171231_img01.jpg,0.018108,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-10-23_science-environment-67171231_img02.png,0.208492,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-10-23_science-environment-67171231_img03.png,0.256493,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-10-23_science-environment-67171231_img04.jpg,0.026837,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-10-30_science-environment-67242386_img01.jpg,0.038970,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-10-30_science-environment-67242386_img02.jpg,0.014245,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-10-30_science-environment-67242386_img03.png,0.892931,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-10-30_science-environment-67242386_img04.jpg,0.093680,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-11-28_world-67418276_img01.jpg,0.006772,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-11-28_world-67418276_img02.jpg,0.035824,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-11-28_world-67418276_img03.jpg,0.002817,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-11-28_world-67418276_img04.jpg,0.011632,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-11-28_world-67418276_img05.jpg,0.026063,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-11-28_world-67418276_img06.jpg,0.075241,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-11-28_world-67418276_img07.jpg,0.033219,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-11-28_world-67418276_img08.png,0.069601,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-11-28_world-67418276_img09.png,0.087856,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-11-28_world-67418276_img10.png,0.088637,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-11-28_world-67418276_img11.png,0.077647,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-12-06_science-environment-67544977_img01.jpg,0.104429,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-12-06_science-environment-67544977_img03.png,0.823054,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2023-12-06_science-environment-67544977_img04.png,0.788689,DATAVIZ
