image,probability_dataviz,prediction
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-10-23_guardian_7d34f11c88_img09.png,0.010337,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-10-23_guardian_7d34f11c88_img10.jpeg,0.072460,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-10-23_guardian_7d34f11c88_img11.jpeg,0.005887,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-10-23_guardian_cc5f5f8932_img01.jpg,0.010352,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-10-24_guardian_00b6e52203_img01.png,0.820948,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-10-24_guardian_20b7f95f99_img01.jpeg,0.023803,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-10-24_guardian_539b51fdc9_img01.jpg,0.025733,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-10-24_guardian_7a92719b2a_img01.jpg,0.021346,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-10-25_guardian_27326bc6ef_img01.jpg,0.032338,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-10-25_guardian_4a71baf079_img01.jpeg,0.072831,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-10-25_guardian_97ee612cbd_img01.jpeg,0.107688,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-10-25_guardian_cb89f25918_img01.jpeg,0.018579,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-10-28_guardian_14c33106fe_img01.jpg,0.070160,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-10-28_guardian_19b59bb079_img01.jpeg,0.037693,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-10-29_guardian_18b7673e8e_img01.jpg,0.062595,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-10-29_guardian_2744b2b197_img01.jpg,0.032429,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-10-30_guardian_e1dbd19fce_img01.jpeg,0.014151,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-01_guardian_038da8be7b_img01.jpg,0.014307,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-01_guardian_5b5fc3121b_img01.jpeg,0.008118,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-01_guardian_ae2545317e_img01.jpg,0.014777,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-02_guardian_3459379c96_img01.jpg,0.011691,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-02_guardian_36e89196f6_img01.jpg,0.027486,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-03_guardian_5c377c20d8_img01.jpg,0.017549,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-03_guardian_6b30d1209b_img01.jpg,0.008027,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-03_guardian_871e873a99_img01.jpg,0.012077,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-04_guardian_b33ad7fb2d_img01.jpg,0.021297,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-05_guardian_2e691ae0f3_img01.png,0.022127,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-05_guardian_2e691ae0f3_img02.png,0.004202,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-05_guardian_2e691ae0f3_img03.png,0.002147,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-05_guardian_2e691ae0f3_img04.png,0.019488,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-05_guardian_2e691ae0f3_img05.jpeg,0.012229,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-05_guardian_3d95e87971_img01.jpg,0.012492,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-05_guardian_44bada286a_img01.jpg,0.076493,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-05_guardian_b9e1c4b4af_img01.jpg,0.298537,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-05_guardian_efefcfb0e8_img01.jpeg,0.033762,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-06_guardian_39f6ae4093_img01.jpg,0.006774,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-06_guardian_944ae6e05f_img01.jpeg,0.037449,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-07_guardian_11f263eef3_img01.jpg,0.044470,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-07_guardian_11f263eef3_img02.jpeg,0.065218,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-07_guardian_11f263eef3_img03.jpg,0.017841,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-07_guardian_11f263eef3_img04.jpeg,0.018059,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-07_guardian_11f263eef3_img05.jpg,0.031001,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-07_guardian_34d618a189_img01.jpg,0.020151,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-07_guardian_442a8fd1e4_img01.jpg,0.028561,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-07_guardian_693bb454a8_img01.jpg,0.011815,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-07_guardian_c3d14e4583_img01.jpg,0.031901,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-07_guardian_e359892617_img01.jpg,0.003816,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-08_guardian_1d60b814a7_img01.jpg,0.031399,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-08_guardian_228ce3e596_img01.jpg,0.041952,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-08_guardian_acefabfa88_img01.jpeg,0.075408,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-08_guardian_acefabfa88_img02.jpeg,0.042480,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-08_guardian_acefabfa88_img03.png,0.598391,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-08_guardian_acefabfa88_img04.jpeg,0.026436,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-08_guardian_ae94abd20b_img01.jpg,0.004996,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-08_guardian_fa93fb8a11_img01.jpg,0.012915,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-09_guardian_1f9b76117e_img01.jpg,0.010796,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-09_guardian_86068bb93d_img01.jpg,0.005373,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-10_guardian_97861e083c_img01.jpg,0.077582,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-11_guardian_71930ff77b_img01.jpg,0.020601,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-11_guardian_ea1de0cccc_img01.jpg,0.035613,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-11_guardian_ea90898255_img01.jpg,0.052034,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-12_guardian_027afa3353_img01.jpg,0.073864,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-13_guardian_0c57eb262f_img01.jpg,0.034588,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-13_guardian_68674e0397_img01.jpg,0.031853,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-13_guardian_68674e0397_img02.jpg,0.031083,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-13_guardian_68674e0397_img03.jpg,0.022302,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-14_guardian_44bf378aa1_img01.jpg,0.030294,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-15_guardian_54937b1fd3_img01.jpg,0.039306,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-16_guardian_24c38d5c75_img01.jpg,0.019759,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-17_guardian_3e024ea351_img01.jpg,0.069106,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-18_guardian_30f36a762c_img01.jpg,0.038600,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-18_guardian_4185e36214_img01.jpg,0.046973,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-18_guardian_6a0e46891f_img01.jpeg,0.015582,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-18_guardian_7a3ca935cd_img01.jpg,0.010112,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-18_guardian_d52a4f2160_img01.jpg,0.013304,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-18_guardian_e1d00e073c_img01.jpg,0.025452,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-18_guardian_e1d00e073c_img02.jpg,0.056675,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-19_guardian_115256ceef_img01.jpg,0.027176,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-19_guardian_4ede04c21a_img01.jpg,0.025811,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-19_guardian_c10eabf439_img01.jpg,0.038508,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-20_guardian_3a9a52cc70_img01.jpg,0.058014,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-20_guardian_48f2206ab4_img01.jpg,0.040842,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-20_guardian_48f2206ab4_img02.jpg,0.932973,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-20_guardian_4f3eaf0992_img01.jpg,0.011918,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-20_guardian_7d83eecb25_img01.jpg,0.040985,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-20_guardian_874d7cbdf2_img01.jpg,0.023103,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-20_guardian_8fa2de334c_img01.jpeg,0.024692,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-20_guardian_8fa2de334c_img05.png,0.659853,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-20_guardian_922021fdae_img01.jpg,0.040647,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-20_guardian_fedd53c153_img01.jpg,0.022234,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-20_guardian_fedd53c153_img02.jpg,0.007582,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-20_guardian_fedd53c153_img03.jpg,0.008292,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-20_guardian_fedd53c153_img04.jpg,0.007957,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-20_guardian_fedd53c153_img05.jpg,0.010418,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-21_guardian_2acff945da_img01.jpg,0.047109,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-21_guardian_5e4f7cf444_img01.jpg,0.025405,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-21_guardian_adad640767_img01.jpg,0.021752,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-21_guardian_adad640767_img02.jpg,0.830349,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-21_guardian_adad640767_img03.jpg,0.775095,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-21_guardian_e34533326d_img01.jpg,0.067397,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-22_guardian_0e7a5024f0_img01.jpg,0.498932,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-22_guardian_0e7a5024f0_img02.jpg,0.329999,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-22_guardian_0e7a5024f0_img03.jpg,0.007196,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-23_guardian_dc54a37d9d_img01.jpg,0.059310,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-25_guardian_42d2d1a762_img01.jpg,0.059798,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-26_guardian_2620a9a3f4_img01.jpg,0.054651,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-26_guardian_2620a9a3f4_img02.jpg,0.006794,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-26_guardian_366b972e28_img01.jpg,0.003998,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-26_guardian_8763c0a645_img01.jpeg,0.011482,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-26_guardian_c3a79ed4bd_img01.jpeg,0.071981,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-26_guardian_cd55dcd0f1_img01.jpeg,0.030387,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-26_guardian_d680e75f84_img01.jpg,0.019721,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-28_guardian_e24a025b1b_img01.jpg,0.040881,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-28_guardian_f5277a8a91_img01.jpg,0.003184,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-28_guardian_f5277a8a91_img02.jpg,0.020694,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-28_guardian_fec173d161_img01.jpeg,0.042716,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-29_guardian_961d389292_img01.jpg,0.042309,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-29_guardian_961d389292_img02.jpg,0.007186,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-11-29_guardian_961d389292_img03.jpg,0.011405,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-01_guardian_4196b3da2f_img01.jpeg,0.009080,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-01_guardian_4196b3da2f_img02.jpeg,0.023186,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-01_guardian_4196b3da2f_img03.jpeg,0.014529,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-01_guardian_4196b3da2f_img04.jpeg,0.012292,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-01_guardian_4196b3da2f_img05.jpeg,0.007341,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-01_guardian_4196b3da2f_img06.jpeg,0.012574,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-01_guardian_4196b3da2f_img07.jpeg,0.002235,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-01_guardian_4196b3da2f_img08.jpeg,0.009610,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-01_guardian_664979e459_img01.jpg,0.010388,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-01_guardian_958bd2a9c4_img01.jpg,0.035565,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-02_guardian_1c6beeb1f1_img01.jpeg,0.011447,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-02_guardian_2633ede343_img01.jpeg,0.060582,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-02_guardian_27521eb17a_img01.jpg,0.027504,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-02_guardian_27521eb17a_img06.jpg,0.012786,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-02_guardian_27521eb17a_img07.jpg,0.008317,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-02_guardian_27521eb17a_img08.jpg,0.014890,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-02_guardian_27521eb17a_img09.jpg,0.017664,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-02_guardian_27521eb17a_img10.jpg,0.020584,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-02_guardian_27521eb17a_img11.jpg,0.023893,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-02_guardian_27521eb17a_img12.jpg,0.008965,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-02_guardian_27521eb17a_img13.jpg,0.008704,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-02_guardian_27521eb17a_img14.jpg,0.012619,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-02_guardian_27521eb17a_img16.jpg,0.016627,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-02_guardian_27521eb17a_img21.jpg,0.009245,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-02_guardian_31cc74b528_img01.jpg,0.028571,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-02_guardian_4bf16ec4c3_img01.png,0.009363,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-02_guardian_4bf16ec4c3_img02.png,0.061113,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-02_guardian_4bf16ec4c3_img03.jpeg,0.076363,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-02_guardian_4bf16ec4c3_img04.png,0.018843,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-02_guardian_76236e7bbb_img01.jpg,0.011739,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-02_guardian_78a575645d_img01.jpg,0.087646,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-02_guardian_7a29fed3b9_img01.jpg,0.022269,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-02_guardian_9116f0a9f0_img01.jpg,0.034828,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-02_guardian_91bdab3ff1_img01.jpg,0.013523,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-02_guardian_a4ea1438e7_img01.jpg,0.034709,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-02_guardian_bb53ab9eff_img01.jpg,0.019059,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-02_guardian_c4835835ab_img01.jpg,0.025128,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-02_guardian_d1f11e4430_img01.jpeg,0.032698,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-03_guardian_14c24d13e7_img01.jpg,0.061799,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-03_guardian_51bf8d3896_img01.jpg,0.022440,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-03_guardian_55465acd19_img01.jpg,0.020518,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-03_guardian_661fcd7fed_img01.jpg,0.012843,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-03_guardian_8077726f82_img01.jpg,0.343633,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-03_guardian_c5736b571a_img01.jpg,0.008225,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-03_guardian_c60da6d2a7_img01.jpg,0.060393,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-03_guardian_f98d1d4c27_img01.jpg,0.006640,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-04_guardian_146009d615_img01.jpg,0.017992,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-04_guardian_146009d615_img02.jpg,0.042888,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-04_guardian_38c283f3f1_img01.jpg,0.014897,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-04_guardian_45e9428f6c_img01.jpg,0.040793,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-04_guardian_567cc75bf5_img01.jpg,0.098026,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-04_guardian_5d00f40ace_img01.jpg,0.022107,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-04_guardian_5d00f40ace_img02.jpg,0.848498,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-04_guardian_867c2490e1_img01.jpeg,0.010272,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-04_guardian_867c2490e1_img02.jpeg,0.013463,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-04_guardian_867c2490e1_img03.png,0.047902,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-04_guardian_8ea4c6bfaf_img01.jpg,0.013499,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-05_guardian_046e417b68_img01.jpg,0.015555,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-05_guardian_104595b8b5_img01.jpg,0.016376,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-05_guardian_104595b8b5_img02.jpg,0.024591,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-05_guardian_104595b8b5_img03.jpg,0.053353,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-05_guardian_104595b8b5_img04.jpg,0.067532,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-05_guardian_104595b8b5_img05.jpg,0.101625,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-05_guardian_104595b8b5_img06.jpg,0.072821,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-05_guardian_104595b8b5_img07.jpg,0.213723,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-05_guardian_104595b8b5_img08.jpg,0.134446,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-05_guardian_104595b8b5_img09.jpg,0.037808,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-12-05_guardian_104595b8b5_img10.jpg,0.074924,NO_DATAVIZ
