image,probability_dataviz,prediction
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-13_d202e1eb-d7ef-5c0d-9ae6-111ec095244e_img02.jpg,0.027863,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-20_274fca64-4ead-5806-b303-a9c50d258e37_img01.jpg,0.086124,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-20_274fca64-4ead-5806-b303-a9c50d258e37_img02.jpg,0.249879,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-20_9e8af844-df06-5adc-b066-0c5653d1d8e8_img01.jpg,0.020532,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-20_9e8af844-df06-5adc-b066-0c5653d1d8e8_img02.jpg,0.059413,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-20_aa15b56b-a1a5-5b15-8eb3-7c7a38f4783c_img01.jpg,0.017201,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-20_aa15b56b-a1a5-5b15-8eb3-7c7a38f4783c_img02.jpg,0.052023,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-21_1c9b93fa-5237-59e6-baaf-314cd982e1c3_img01.jpg,0.028976,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-21_1c9b93fa-5237-59e6-baaf-314cd982e1c3_img02.jpg,0.068066,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-21_3c25a92e-3bbe-50f6-b39f-75ffcce6bd06_img01.jpg,0.045349,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-21_3c25a92e-3bbe-50f6-b39f-75ffcce6bd06_img02.jpg,0.070375,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-21_94622fd5-3a5e-5594-b7be-c3d940f9cc45_img01.jpg,0.028628,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-21_94622fd5-3a5e-5594-b7be-c3d940f9cc45_img02.jpg,0.037460,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-21_b51752c6-d466-5ada-8bfe-fa85be0e8181_img01.jpg,0.113912,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-21_b51752c6-d466-5ada-8bfe-fa85be0e8181_img02.jpg,0.117440,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-21_b9e57e87-62dd-58f5-9c5d-bec43058ec4c_img01.jpg,0.036196,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-21_b9e57e87-62dd-58f5-9c5d-bec43058ec4c_img02.jpg,0.050617,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-21_cdabc76f-313e-58bd-bca1-5b45c33b820d_img01.jpg,0.041891,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-21_cdabc76f-313e-58bd-bca1-5b45c33b820d_img02.jpg,0.078239,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-22_2063edad-0526-5fbd-8158-dac89b2ea154_img01.jpg,0.038794,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-22_2063edad-0526-5fbd-8158-dac89b2ea154_img02.jpg,0.092398,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-22_7a834153-3a0e-5b8c-9149-8ac35d6b04aa_img01.jpg,0.045317,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-22_7a834153-3a0e-5b8c-9149-8ac35d6b04aa_img02.jpg,0.111730,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-22_b69eb7da-ca13-5cf9-8f88-bfed7936153c_img01.jpg,0.015716,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-22_b69eb7da-ca13-5cf9-8f88-bfed7936153c_img02.jpg,0.035922,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-22_bf53ab1f-7a19-5ec7-8f4f-8e698b45295e_img01.jpg,0.046263,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-22_bf53ab1f-7a19-5ec7-8f4f-8e698b45295e_img02.jpg,0.084302,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-22_e0591d09-c9b0-57ae-911a-6443c4e5079d_img01.jpg,0.063581,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-22_e0591d09-c9b0-57ae-911a-6443c4e5079d_img02.jpg,0.138293,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-23_4a454721-96b0-5fb4-8a66-2bd5e892ae1a_img01.jpg,0.016408,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-23_4a454721-96b0-5fb4-8a66-2bd5e892ae1a_img02.jpg,0.028111,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-24_44ed3194-2f02-57d5-b4a1-16a82846260a_img01.jpg,0.067257,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-24_44ed3194-2f02-57d5-b4a1-16a82846260a_img02.jpg,0.087215,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-25_deacf16b-96cc-5774-817d-72674c5ac527_img01.jpg,0.059272,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-25_deacf16b-96cc-5774-817d-72674c5ac527_img02.jpg,0.134791,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-26_38f9e46d-b9d7-5641-9fdb-fd6ac92de420_img01.jpg,0.023132,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-26_38f9e46d-b9d7-5641-9fdb-fd6ac92de420_img02.jpg,0.055024,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-27_29fc0775-12cb-5540-8d79-ad5add8eb8f0_img01.jpg,0.019360,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-27_29fc0775-12cb-5540-8d79-ad5add8eb8f0_img02.jpg,0.056761,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-27_d3926a54-4df6-57e5-af8c-4329ff2e0ed1_img01.jpg,0.092416,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-27_d3926a54-4df6-57e5-af8c-4329ff2e0ed1_img02.jpg,0.074985,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-27_e78e64b2-9c89-5a51-9ee1-769aef994450_img01.jpg,0.021356,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-27_e78e64b2-9c89-5a51-9ee1-769aef994450_img02.jpg,0.024173,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-28_6aff5275-9632-539d-9c06-5ba9a8cacfbc_img01.jpg,0.053591,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-28_6aff5275-9632-539d-9c06-5ba9a8cacfbc_img02.jpg,0.153904,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-28_7514a551-528d-543f-b032-01ef4fbc941e_img01.jpg,0.054043,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-28_7514a551-528d-543f-b032-01ef4fbc941e_img02.jpg,0.075366,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-29_06aa62ab-5371-549a-a9e8-e419f7814e3b_img01.jpg,0.124706,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-29_06aa62ab-5371-549a-a9e8-e419f7814e3b_img02.jpg,0.231176,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-29_0765c4df-9090-5263-89d6-609b7c035f9d_img01.jpg,0.051939,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-29_0765c4df-9090-5263-89d6-609b7c035f9d_img02.jpg,0.105226,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-29_62ecc8d0-a4c2-5909-bec1-f98d9f1ab3ed_img01.jpg,0.056367,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-29_62ecc8d0-a4c2-5909-bec1-f98d9f1ab3ed_img02.jpg,0.131074,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-29_76cbf4a4-3dc9-5dea-89ac-d209ec59258a_img01.jpg,0.033458,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-29_76cbf4a4-3dc9-5dea-89ac-d209ec59258a_img02.jpg,0.047982,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-29_7da5feca-5ea0-5833-aa9d-91622f8c8c72_img01.jpg,0.054783,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-29_7da5feca-5ea0-5833-aa9d-91622f8c8c72_img02.jpg,0.098689,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-29_80eb808e-7cba-562c-8dc6-768e4612931e_img01.jpg,0.491582,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-29_80eb808e-7cba-562c-8dc6-768e4612931e_img02.jpg,0.418920,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-29_da8d8a50-240b-5f42-9d34-c5ca5a7ffd29_img01.jpg,0.053271,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2017-12-29_da8d8a50-240b-5f42-9d34-c5ca5a7ffd29_img02.jpg,0.069634,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-01-18_67913562-8f7b-57da-9f60-471d9e898340_img01.jpg,0.038353,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-01-18_67913562-8f7b-57da-9f60-471d9e898340_img02.jpg,0.128322,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-01-25_0e8776ff-e850-5584-b61d-ca8c4d42ede2_img01.jpg,0.055008,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-01-25_0e8776ff-e850-5584-b61d-ca8c4d42ede2_img02.jpg,0.056339,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-02-08_b74f16d3-6d18-5c86-9d9c-3547cc29f075_img01.jpg,0.046697,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-02-08_b74f16d3-6d18-5c86-9d9c-3547cc29f075_img02.jpg,0.090648,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-02-28_67536db1-e88c-5966-a5a9-8d9936485333_img01.jpg,0.114794,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-02-28_67536db1-e88c-5966-a5a9-8d9936485333_img02.jpg,0.198464,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-03-05_15b4541a-c51c-587b-86a2-e6d2498772fc_img01.jpg,0.051614,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-03-05_15b4541a-c51c-587b-86a2-e6d2498772fc_img02.jpg,0.070655,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-03-05_626aba3e-d085-5705-9ed3-37fa99133042_img01.jpg,0.084538,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-03-05_626aba3e-d085-5705-9ed3-37fa99133042_img02.jpg,0.080611,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-03-06_858fff75-8100-59a0-968d-26850b8cc18e_img01.jpg,0.031290,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-03-06_858fff75-8100-59a0-968d-26850b8cc18e_img02.jpg,0.045620,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-03-09_e84a28d9-3b11-5907-b9bf-2edfd1e2ce42_img01.jpg,0.014890,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-03-09_e84a28d9-3b11-5907-b9bf-2edfd1e2ce42_img02.jpg,0.018584,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-04-06_363b20eb-8cd8-5519-aa76-058e9cc06fc9_img01.jpg,0.060051,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-04-06_363b20eb-8cd8-5519-aa76-058e9cc06fc9_img02.jpg,0.090713,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-04-10_bda85a61-0f91-5eca-85da-dff534d33a43_img01.jpg,0.093837,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-04-10_bda85a61-0f91-5eca-85da-dff534d33a43_img02.jpg,0.112958,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-04-12_1467e580-3706-5460-9550-876e05817557_img01.jpg,0.014233,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-04-12_1467e580-3706-5460-9550-876e05817557_img02.jpg,0.011292,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-04-18_44e02ef2-85c2-5cd3-9380-cb9749be65e5_img01.jpg,0.062809,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-04-18_44e02ef2-85c2-5cd3-9380-cb9749be65e5_img02.jpg,0.157151,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-04-25_205e0344-2916-5f2c-a971-ff445d65c3d8_img01.jpg,0.066547,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-04-25_205e0344-2916-5f2c-a971-ff445d65c3d8_img02.jpg,0.127628,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-05-04_d1c958ec-ed66-5c87-a349-2bb92dea15db_img01.jpg,0.046266,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-05-04_d1c958ec-ed66-5c87-a349-2bb92dea15db_img02.jpg,0.042093,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-05-09_97382659-8b09-5c3c-88fb-94aa01307827_img01.jpg,0.058252,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-05-09_97382659-8b09-5c3c-88fb-94aa01307827_img02.jpg,0.098849,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-05-09_a77fd3ac-b92c-5e79-8a32-d920d8e8b526_img02.jpg,0.054013,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-06-11_f662fe43-2994-5462-a5f4-a4c12dcdd964_img01.jpg,0.100803,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-06-11_f662fe43-2994-5462-a5f4-a4c12dcdd964_img02.jpg,0.077282,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-06-23_c5102bed-0fa8-5de8-81c2-28b22a3d0dfc_img01.jpg,0.300222,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-06-23_c5102bed-0fa8-5de8-81c2-28b22a3d0dfc_img02.jpg,0.394947,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-07-15_5170e483-ca5a-537b-8ec7-0b24a0450b5b_img01.jpg,0.023801,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-07-15_5170e483-ca5a-537b-8ec7-0b24a0450b5b_img02.jpg,0.079334,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-07-19_a2f55ac5-e142-59a7-8371-f48d8182fd3e_img01.jpg,0.087909,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-07-19_a2f55ac5-e142-59a7-8371-f48d8182fd3e_img02.jpg,0.170749,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-08-22_61f2d852-6b4b-5676-975e-03dd50a2e7f9_img01.jpg,0.073142,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-08-22_61f2d852-6b4b-5676-975e-03dd50a2e7f9_img02.jpg,0.095475,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-08-27_9221976c-fad5-5c56-9bce-8d657d5bc0ee_img01.jpg,0.009269,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-08-27_9221976c-fad5-5c56-9bce-8d657d5bc0ee_img02.jpg,0.016351,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-08-30_068cb769-71cd-58cb-8d86-6e6d723731b9_img01.jpg,0.041008,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-08-30_068cb769-71cd-58cb-8d86-6e6d723731b9_img02.jpg,0.097078,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-09-07_71d8ec91-0b7f-5851-b988-02bc0a910573_img01.jpg,0.142335,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-09-07_71d8ec91-0b7f-5851-b988-02bc0a910573_img02.jpg,0.228711,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-09-09_d8515a3d-c978-599b-a022-2969a0ce67fd_img01.jpg,0.084531,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-09-09_d8515a3d-c978-599b-a022-2969a0ce67fd_img02.jpg,0.067863,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-09-12_7fa43ec8-6ed5-5e49-aa79-cad1d76ac65e_img01.jpg,0.085099,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-09-12_7fa43ec8-6ed5-5e49-aa79-cad1d76ac65e_img02.jpg,0.301980,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-09-12_f6ead3e6-669f-5b63-9ceb-d3999c7da1e7_img01.jpg,0.075362,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-09-12_f6ead3e6-669f-5b63-9ceb-d3999c7da1e7_img02.jpg,0.131800,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-09-14_a545ef4a-a860-50b7-9173-4c52634dee20_img01.jpg,0.033250,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-09-14_a545ef4a-a860-50b7-9173-4c52634dee20_img02.jpg,0.081708,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-09-17_60e58ee6-06db-52b0-ae7e-b0aa431a62a3_img01.jpg,0.091761,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-09-17_60e58ee6-06db-52b0-ae7e-b0aa431a62a3_img02.jpg,0.095957,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-09-19_d19a9275-a0b3-5dce-ac82-de383e13e5c3_img02.jpg,0.864580,DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-09-21_155085b3-b21a-5cbe-a5e9-ffde181ce935_img01.jpg,0.076182,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-09-21_155085b3-b21a-5cbe-a5e9-ffde181ce935_img02.jpg,0.251886,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-09-21_8e0b6293-1e7a-55f2-8dfd-d966fefdf4fa_img01.jpg,0.055821,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-09-21_8e0b6293-1e7a-55f2-8dfd-d966fefdf4fa_img02.jpg,0.046675,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-09-26_526031d1-eee8-5d78-8be5-8d1c0b1f9ef7_img02.jpg,0.142608,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-09-30_a39cec27-155c-515e-8f8a-40750fc76ee9_img01.jpg,0.080499,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-09-30_a39cec27-155c-515e-8f8a-40750fc76ee9_img02.jpg,0.196033,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-10-06_ecaa9fa2-8c53-50cf-9e8b-60171a55f5d3_img01.jpg,0.185272,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-10-06_ecaa9fa2-8c53-50cf-9e8b-60171a55f5d3_img02.jpg,0.217674,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-10-08_825d6957-ae47-5f88-9d2d-30cb8596afca_img01.jpg,0.038405,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-10-08_825d6957-ae47-5f88-9d2d-30cb8596afca_img02.jpg,0.069716,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-10-09_3407c02f-19f5-5f18-ad22-b98cd3e162d4_img01.jpg,0.046153,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-10-09_3407c02f-19f5-5f18-ad22-b98cd3e162d4_img02.jpg,0.086036,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-10-09_7ec9a72f-86b8-5f24-a6c3-7b0a889a7ed7_img01.jpg,0.047744,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-10-09_7ec9a72f-86b8-5f24-a6c3-7b0a889a7ed7_img02.jpg,0.092945,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-10-10_1405522b-357f-5649-924a-aac23ed25d9e_img01.jpg,0.027051,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-10-10_1405522b-357f-5649-924a-aac23ed25d9e_img02.jpg,0.051478,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-10-11_4c6eb0b4-dfa2-5602-8fa8-be1cf1885432_img01.jpg,0.041300,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-10-11_4c6eb0b4-dfa2-5602-8fa8-be1cf1885432_img02.jpg,0.105618,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-10-13_756b99ae-04e5-5bfe-aed1-84b9d5d9d937_img01.jpg,0.017364,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-10-13_756b99ae-04e5-5bfe-aed1-84b9d5d9d937_img02.jpg,0.028686,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-10-14_0cd42c73-2e43-5b0c-a01e-896a7cd53d26_img01.jpg,0.039780,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-10-14_0cd42c73-2e43-5b0c-a01e-896a7cd53d26_img02.jpg,0.048500,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-10-15_d4dff908-4def-557c-9653-a496725afed6_img01.jpg,0.050461,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-10-15_d4dff908-4def-557c-9653-a496725afed6_img02.jpg,0.153669,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-10-16_ef3dcbe8-a129-5d70-a21c-d930923f2237_img01.jpg,0.032503,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-10-16_ef3dcbe8-a129-5d70-a21c-d930923f2237_img02.jpg,0.078163,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-10-23_d44e6307-71ac-5629-9edb-f979f85673e7_img01.jpg,0.020151,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-10-23_d44e6307-71ac-5629-9edb-f979f85673e7_img02.jpg,0.030939,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2018-10-24_f2efbadf-833f-58fd-8043-592db8d432b1_img01.jpg,0.086090,NO_DATAVIZ
